filename, time_rel(sec)
xa.s12.00.mhz.1969-12-16HR00_evid00006,[1602.7656855833166]
xa.s12.00.mhz.1970-01-09HR00_evid00007,[7352.079718734576]
xa.s12.00.mhz.1970-02-07HR00_evid00014,"[5499.912576092035, 12333.962584391873]"
xa.s12.00.mhz.1970-02-18HR00_evid00016,"[6131.678712149618, 43844.25223892913]"
xa.s12.00.mhz.1970-03-14HR00_evid00018,[43339.25567802854]
xa.s12.00.mhz.1970-03-30HR00_evid00020,"[46255.02991996621, 63622.080334728314]"
xa.s12.00.mhz.1970-04-03HR00_evid00021,[38858.84894598203]
xa.s12.00.mhz.1970-05-20HR00_evid00026,[60458.34405328089]
xa.s12.00.mhz.1970-05-23HR00_evid00027,[47340.30237328546]
xa.s12.00.mhz.1970-05-24HR00_evid00028,[16715.52591808778]
xa.s12.00.mhz.1970-05-25HR00_evid00029,[44017.18397820294]
xa.s12.00.mhz.1970-06-19HR00_evid00031,"[9788.548211026504, 77319.45961767482]"
xa.s12.00.mhz.1970-07-17HR00_evid00035,[18083.87816049085]
xa.s12.00.mhz.1970-07-18HR00_evid00036,[2033.1828676499308]
xa.s12.00.mhz.1970-07-20HR00_evid00037,"[18494.09984417198, 42170.84528784834]"
xa.s12.00.mhz.1970-07-27HR00_evid00039,[13226.589663177074]
xa.s12.00.mhz.1970-09-09HR00_evid00043,"[43862.97119042395, 73619.72273305258]"
xa.s12.00.mhz.1970-10-26HR00_evid00049,[18685.16493205942]
xa.s12.00.mhz.1970-11-03HR00_evid00050,"[31006.294794825866, 62169.85715858033]"
xa.s12.00.mhz.1970-11-03HR00_evid00051,"[31008.856899815604, 62162.51594089408]"
xa.s12.00.mhz.1971-01-03HR00_evid00057,[39552.52578788648]
xa.s12.00.mhz.1971-01-05HR00_evid00059,[2950.482194989657]
xa.s12.00.mhz.1971-01-17HR00_evid00060,[64416.36733796993]
xa.s12.00.mhz.1971-03-15HR00_evid00073,[28447.71259963045]
xa.s12.00.mhz.1971-04-08HR01_evid00083,[27204.441653220743]
xa.s12.00.mhz.1971-05-22HR00_evid00092,[64408.761066827705]
xa.s12.00.mhz.1971-06-11HR00_evid00096,[49938.5510327408]
xa.s12.00.mhz.1971-06-27HR00_evid00101,[68008.56014732237]
xa.s12.00.mhz.1971-10-06HR00_evid00124,"[38839.68194097587, 62279.6689273214]"
